,Unnamed: 0,near_fid,near_x,near_y,near_angle,heard,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age,distance,distance_log,sin_angle,cos_angle
1862,4579,3404,1413980.1721,7570605.9119,100.29629923,1,1,1414057.0,7570183,0,0,0,0,77,429.83369037310985,6.063398367299962,0.9579842255076194,-0.2868208912868213
2809,3764,1810,1327061.6909,7908321.8677,-72.094020937,1,0,1326703.0,7909432,0,0,0,0,62,1166.6417124573768,7.0618845692583925,-0.5569848774325953,0.8305226344365316
293,4764,2685,1920647.7175,8552758.5501,103.78300222,1,0,1921150.0,8550711,0,0,0,0,34,2108.2573661245883,7.653616992400782,-0.978578032720394,0.2058762586533067
3059,3823,1559,1473559.922,7500734.5602,-133.47757505,1,0,1474354.0,7501572,0,0,0,0,72,1154.064681336234,7.051045495182098,-0.1404343676066712,-0.9900899900488412
1422,616,3172,1780047.4158,8011570.2038,25.811903997,0,0,1753033.0,7998504,0,0,0,0,48,30008.404535370333,10.30923277258829,-0.9253061230354288,0.3792210156005909
1854,2839,246,1999034.7841,8268168.3657,13.733074448,1,0,1998219.0,8267969,0,0,0,0,26,839.7918671607655,6.733154083945955,-0.994350551175488,-0.1061460379712936
2825,3798,2676,1905757.7338,8551847.6981,-66.15234552,1,0,1905602.0,8552200,0,0,0,0,39,385.1878051102181,5.953731020830454,-0.8175912168009476,0.5757990988269658
3617,1246,2195,1543233.2328,8053959.5861,-0.84060067977,1,0,1542319.0,8053973,0,0,0,0,25,914.3312011023468,6.818192870260591,0.8422996088076743,0.5390096186548425
5589,552,2510,1844771.3507,8383712.8579,-6.7279437028,0,0,1811778.0,8387605,1,1,0,0,39,33222.13058399154,10.410971516691408,0.9904126237609412,-0.1381406337576602
4058,122,2732,1920911.4334,8955261.1558,32.243705946,1,0,1920220.0,8954825,0,0,0,0,24,817.5035342486457,6.706255226001997,0.9992181308661966,0.0395364002947198
5320,4200,1830,1332081.7548,7904099.4256,6.6159632808,1,0,1331647.0,7904049,0,0,0,0,58,437.6693697968458,6.08146376184603,-0.6658397509895435,-0.746094783524307
3603,170,3754,1493117.8661,7925643.5119,10.39613933,1,0,1491191.0,7925290,0,0,0,0,22,1959.0261945086277,7.580202789222489,0.6072349768835434,-0.7945222985223526
3176,2315,1516,1447331.9367,7480336.5263,67.237242317,1,1,1447265.0,7480177,1,0,0,0,39,173.000468781398,5.153294304213171,0.9967889963642262,0.080073071173763
2965,4192,2770,1935256.3969,8982817.9717,156.76162678,1,0,1939078.0,8981177,1,0,0,0,36,4159.018919664703,8.333034488822419,-0.997332800518647,0.0729882525454109
2328,2989,227,1986122.7249,8260704.098,-169.19058473,1,0,1986735.0,8260821,0,0,0,0,83,623.3352835223745,6.435084549821149,-0.9311226852139072,0.3647061078183954
555,5358,2867,2254623.1105,9304396.215,114.12320108,1,0,2254788.0,9304028,0,0,0,0,71,403.4486750940648,6.000049280348275,0.6990693920827349,0.7150538336748329
1180,1008,3966,2006390.9986,8277142.6061,-99.01951696,1,0,2006499.0,8277823,0,0,0,0,43,688.9123032422625,6.535113981696843,-0.1223215632258427,0.9924905214509538
2812,762,116,2012300.6164,8247272.0166,31.281766192,1,0,2012136.0,8247172,0,0,0,0,18,192.61848152357717,5.260711452826685,0.9801473806918296,-0.1982703006578286
1329,1632,2001,1350933.3765,7912769.6142,-71.052379958,1,0,1350615.0,7913697,0,0,0,0,31,980.514159915306,6.888077087057168,-0.3232037449084061,0.9463294031557836
4864,5134,3975,2017660.3159,8276639.6404,-48.871112657,1,0,2017288.0,8277066,0,0,0,0,24,566.0403147348029,6.338665303113277,0.7241651630553444,0.6896265776614373
430,602,74,2008209.0685,8251779.1896,116.54546299,0,0,2008400.0,8251397,0,1,0,0,53,427.2279579340645,6.057317730106791,-0.2817834658408252,-0.9594780239165108
3089,2395,3543,1448958.3145,7454361.9339,46.678542994,0,1,1448534.0,7453912,0,0,0,1,32,618.4523500474206,6.427220147712612,-0.900891335993082,-0.4340446990029944
4700,661,31,2010432.3415,8252154.9838,172.01756052,1,0,2010746.0,8252111,0,0,0,0,67,316.727373753189,5.758041384142135,0.1101122651256548,0.993919156203812
4779,3407,2375,1572268.9183,8244812.7703,100.0658469,1,0,1574415.0,8232723,1,0,0,0,49,12278.770808588142,9.415627099670584,0.4020258279970234,0.9156283272285256
4942,5399,71,2015908.0359,8255495.6315,165.44431986,1,0,2016311.0,8255391,0,0,0,0,41,416.3265745554495,6.03146998727153,0.3427556177724899,-0.9394246039387082
3460,3101,3510,1469006.287,7433498.9801,163.29108244,1,0,1469366.0,7433391,0,0,0,0,45,375.5704253067084,5.928446004368968,0.966869390423282,-0.2552715845183539
2837,1861,2737,1934971.1963,8959612.5983,157.98127443,0,0,1938892.0,8958027,0,0,0,0,44,4229.281691126641,8.349787444648044,-0.117384961836148,0.9930864870366156
522,646,32,2010922.8152,8253353.4186,-40.923635492,1,0,2010658.0,8253583,0,0,0,0,38,350.4778300789289,5.859297452202891,0.4616127269448885,0.8870815578753195
4129,5551,3415,1416347.715,7564425.7885,151.83667775,1,0,1416889.0,7564136,0,0,0,0,63,613.9762421763878,6.41995623387473,-0.8553281833915061,0.5180865745183774
4751,2281,2765,1928932.7819,8977733.1424,-37.904169682,0,0,1900370.0,8999972,0,1,0,0,72,36199.43780254105,10.49679886737672,0.566390623012379,0.8241369195489602
1488,2060,1521,1449052.2681,7480618.5331,147.38284794,1,1,1449350.0,7480428,0,0,0,0,43,353.47863651583685,5.867823049326072,0.6713939461014128,-0.7411006471042737
66,2004,579,1904188.0175,8322073.0873,-157.45089096,1,0,1904761.0,8322311,0,0,0,0,34,620.4122807678447,6.430384226025623,-0.303688102262843,-0.9527715027980176
5094,2279,3399,1459418.0053,7542488.0976,-75.343248555,1,0,1456992.0,7551764,0,0,0,0,52,9587.902119335316,9.168257386838766,-0.8332159020189097,-0.5529477919503926
2473,2361,2729,1926601.4177,8952694.7428,-116.03530771,1,0,1926752.0,8953003,0,0,0,0,23,343.070736766626,5.83793665554384,-0.2200296689516566,0.9754931802842214
1552,5343,2457,1846259.6923,8320113.9309,134.90374797,1,0,1846742.0,8319630,0,0,0,0,32,683.2348303871366,6.526838622420669,-0.5685723433576839,0.8226332660236589
1273,4843,3081,1359064.1522,7807676.7834,-166.61261405,1,0,1359918.0,7807880,0,0,0,0,23,877.6975857780114,6.777302098971083,0.649992786383852,-0.759940377693511
627,873,1707,1368197.0259,7785480.9326,-15.13853203,1,0,1367975.0,7785541,0,0,0,0,34,230.00781033169383,5.438113266310523,-0.7646012535348231,0.644503625352858
4387,3400,2647,1760100.8553,8713398.7118,-167.71461869,1,0,1760667.0,8713522,0,0,0,0,36,579.4133253537367,6.362016083610202,0.9753913249250752,-0.2204807548538112
3996,3333,2254,1482361.8428,8290264.6266,-104.67714153,1,0,1482583.0,8291109,0,0,0,0,37,872.8556270880532,6.771770166548488,0.8970344090472324,-0.4419607097755212
4192,3527,2820,1626243.9545,9144236.3377,23.551717163,1,0,1626117.0,9144181,0,1,0,0,54,138.49081598265548,4.930804012834203,-0.3192599991336454,-0.9476671635934132
4017,3997,383,1985462.0438,8222331.8479,76.474069769,1,0,1985203.0,8221255,0,0,0,0,67,1107.567194374123,7.009921172199916,0.1622046145294777,-0.9867571449071668
2521,2513,3816,1586334.6926,8652037.4156,58.090570549,0,0,1542690.0,8581945,1,0,0,0,80,82570.00615714889,11.321401771980309,0.5388501471833703,0.8424016375105524
1945,4876,3033,2402521.0728,9838093.8181,-42.022903504,0,0,2354551.0,9881321,1,0,0,0,62,64573.34697422013,11.075557019095474,-0.1434107738929634,0.989663250773424
5366,5257,448,2029333.6118,8233941.9353,-165.67185942,1,0,2033848.0,8235095,0,0,0,0,77,4659.3195879532295,8.446624705290189,0.8818751141406663,-0.4714830676274459
2826,3863,1666,1436094.4568,7690730.7695,30.619799164,1,0,1435762.0,7690534,0,1,0,0,80,386.323387845827,5.9566748110594165,-0.6836266830695215,-0.7298318698134276
2353,3451,2750,1934888.5973,8929704.4272,5.3096306582,1,1,1934077.0,8929629,0,0,0,0,36,815.0947428779541,6.703304355414485,0.9306282671766594,-0.3659658841091178
5228,3726,2728,1930104.8648,8949746.0113,130.68710031,1,0,1930288.0,8949533,0,0,0,0,29,280.91335925237115,5.638046291727523,-0.9229155771979368,-0.3850023861814353
4816,4165,2740,1933470.387,8963491.0441,-86.053272211,1,0,1933443.0,8963888,0,0,0,0,30,397.8995279139445,5.986199530988209,-0.3285039414113967,0.9445025995078984
1048,918,533,1959671.5442,8364551.7862,-29.559322322,1,0,1959449.0,8364678,0,0,0,0,66,255.84339792935188,5.544565530459891,0.3641622611535624,-0.9313355182486732
3484,787,3657,1530849.0508,7588993.2753,-96.987050182,1,0,1530900.0,7589409,0,0,0,0,54,418.83510737620287,6.037477303983931,0.0812763559547882,0.9966916042401032
5098,2321,375,1992354.0561,8225280.9413,168.85841023,0,0,1993090.0,8225136,0,1,0,0,60,750.0809318953678,6.6201811099024015,-0.7768418108336854,0.6296958003199962
1098,4134,2444,1843231.0229,8314951.11,89.081564554,1,0,1843216.0,8314014,0,0,0,0,79,937.2304090377338,6.842929152797115,0.4903446881008378,0.8715285921019987
5483,3775,3223,1701524.9846,7599116.5238,118.46061075,1,0,1702179.0,7597910,0,0,0,0,52,1372.383264034711,7.224304116239807,0.2449711704705106,-0.9695303634432024
1947,695,2356,1612553.1043,8252067.4713,-56.616132877,0,0,1599453.0,8271947,1,1,0,0,33,23807.738111903647,10.077765937568271,0.6666344146526834,-0.7453848383222416
4041,4123,1607,1457168.2383,7513540.735,-2.7161487839,1,0,1456720.0,7513562,0,0,0,0,37,448.7424359384251,6.106449083812906,0.9774658885636164,-0.2110934311970414
3076,5628,471,2070123.4109,8410812.9299,-136.13057023,1,0,2070266.0,8410950,0,0,0,0,68,197.78742061326915,5.2871928206711685,-0.7314165802961147,0.6819309247042087
2419,2788,141,2014293.3466,8244951.6507,89.252825937,1,0,2014287.0,8244465,0,0,0,0,74,486.6920824732639,6.187631648930765,0.9998423684005252,-0.0177549528647115
4789,5572,3729,1443612.196,7905585.679,-137.69602514,1,0,1444129.0,7906056,0,0,0,0,58,698.7762284576074,6.54933056001902,0.9430430960634268,-0.3326705862668152
2536,5574,302,2025801.1104,8248110.8501,-107.59122076,1,0,2025960.0,8248612,0,0,0,0,27,525.7348450101206,6.264796988699199,0.5422871852374279,-0.8401931972631459
1761,4272,3618,1596070.5839,7471069.5249,4.0907330361,1,1,1595462.0,7471026,0,0,0,0,76,610.1383287904048,6.413685699968125,0.5397099048385504,0.8418510667684415
5697,4444,3862,1902886.136,8790341.2775,136.5563488,1,0,1905657.0,8787717,0,0,0,0,58,3816.349001795014,8.247049485879648,-0.3466993995548136,-0.9379762930630664
895,4262,350,1961284.6749,8224512.9556,-115.72108475,1,0,1961896.0,8225782,0,0,0,0,54,1408.6135265080427,7.250361185068017,0.983541557620715,-0.1806820534336977
1557,4177,1091,1649018.5865,7735951.644,-144.97195732,1,0,1649303.0,7736151,0,0,0,0,44,347.32384559390107,5.850257617323654,0.1752870797017181,0.9845173638334896
3012,27,3962,2010663.552,8275209.7574,39.1855894,1,0,2010524.0,8275096,0,0,0,0,81,180.04306917687526,5.193196095473805,0.9192190905807006,0.3937464457134688
1104,5074,384,1982640.4287,8233492.1773,154.71400126,1,1,1983532.0,8233071,0,0,0,0,74,986.04751458466,6.893704542675507,-0.9745286482658296,-0.2242630457948322
2593,303,565,1964713.3153,8367317.8282,-20.140085625,0,0,1963963.0,8367593,0,0,0,0,75,799.1824378256782,6.683589252400302,-0.770856063917102,0.6370093631354509
1379,129,2811,1630410.643,9144622.9501,75.470877114,1,0,1630286.0,9144142,0,0,0,0,54,496.8388834804608,6.208265795431823,0.181965042833344,-0.983305000082202
2740,835,314,2033789.8423,8252639.0487,4.7153287694,1,1,2032783.0,8252556,1,0,0,0,36,1010.261601586841,6.917964587769744,-0.9763653020576534,-0.2161268075410063
3610,2611,1779,1410192.1924,7861964.3792,-123.9558809,1,0,1411200.0,7863461,0,0,0,0,34,1804.3142679725552,7.497935891643644,0.2736717706619065,0.961823144836293
4768,4852,2292,1503442.1922,8262369.8233,4.2926640801,1,0,1503298.0,8262359,0,0,0,0,27,144.59783664950356,4.973956348682621,0.9642848671373784,-0.2648673158580508
348,125,64,2012233.8247,8252779.6037,-57.589355398,0,0,2012012.0,8253129,0,0,0,0,40,413.86467834773686,6.025539056499313,0.5324027515819829,-0.8464911754459897
4555,3894,908,1578610.9009,7921471.0778,-99.989161108,1,0,1578644.0,7921659,0,0,0,0,31,190.8148413347793,5.251303540762584,0.0680501358772545,0.9976819027160346
2803,2728,469,2080258.9391,8343497.7523,55.807677065,0,0,2062615.0,8317528,1,0,0,0,66,31396.44281583277,10.354449879359011,-0.9350501998505928,0.3545153364233581
2200,5142,2300,1500261.0151,8262023.4492,-48.57854145,1,0,1500257.0,8262028,0,0,0,0,41,6.068839151977231,1.8031673432857,0.4737027842834802,-0.8806847745715141
4360,5391,2728,1930104.8648,8949746.0113,140.13763342,1,0,1930342.0,8949548,0,0,0,0,24,308.9362037807455,5.733134795325405,0.7609501323249646,0.6488103699191459
70,4792,2665,1910266.6184,8553184.3502,-176.89117095,0,0,1910923.0,8553220,0,0,0,0,69,657.3490039990962,6.488215085965526,0.6317378952796978,0.7751820635615724
5468,2962,2734,1933262.7761,8954887.0204,97.085909717,1,0,1933380.0,8953944,0,1,0,0,51,950.2783368828216,6.856754927874958,0.5139530063335614,0.8578183416555595
4394,1115,2763,1935163.2225,8985201.872,172.5739805,0,0,1941653.0,8984356,0,0,0,0,42,6544.670460755874,8.786406327306489,-0.4482736973844427,-0.8938963543013704
2347,4951,214,1996666.6846,8254196.4331,-167.79311986,1,1,1996771.0,8254219,0,0,0,0,37,106.72847629738386,4.670288004588456,0.963522400434902,0.267627696362249
1991,2457,4001,2013402.2341,8298486.9404,-77.817249531,1,0,2013027.0,8300225,1,0,0,0,70,1778.103428644101,7.483302585722853,0.9120497656461009,0.4100795349501028
3946,1536,1578,1470184.0472,7500998.9366,-22.235896971,1,0,1469839.0,7501140,0,0,0,0,47,372.76863205939753,5.920957937799771,-0.9960765299277204,0.088496025487878
5170,3759,1473,1452013.3666,7480365.298,179.22151518,1,0,1453360.0,7480347,0,0,0,0,79,1346.757710503042,7.205455286811039,0.9840266095895868,0.1780214358430551
3995,99,681,1837902.4928,8259967.3912,-9.7841836065,1,0,1837696.0,8260003,1,0,0,0,62,209.54060009746323,5.344917515800947,0.9770228947749728,0.2131343780002005
2905,456,71,2015908.0359,8255495.6315,16.701654789,1,0,2015456.0,8255360,0,0,0,0,24,471.9452920425331,6.156863072178307,-0.9542180085700054,-0.2991120059788526
2922,1020,678,1836535.6007,8261060.4614,93.757227141,1,0,1836586.0,8260293,0,0,0,0,64,769.1144842811271,6.64523983265271,-0.9989691673436124,0.0453938618847283
252,990,744,1734064.5624,8052397.3885,61.780896561,0,1,1733561.0,8051459,1,0,0,0,88,1064.9638809023545,6.970696162922734,-0.981216103136006,0.1929117905846888
4254,5019,3035,2401510.7369,9827125.5982,-62.790738179,1,0,2400982.0,9828154,0,0,0,0,23,1156.3619552990551,7.0530341103438685,0.967419294739577,0.2531795966613018
4800,3803,3206,2038369.7488,7885929.1028,154.5093681,0,0,2054883.0,7878056,0,0,0,0,75,18294.075896138576,9.814332564897908,-0.0588275248098283,-0.9982681615301316
2979,1002,3786,1694663.8077,8247494.2569,-58.80267844,1,0,1694036.0,8248531,0,0,0,0,37,1212.0143413244357,7.10003899933519,0.945721597271321,0.3249779384121041
3424,2586,204,2006886.1477,8248473.3708,-1.7897984669,1,1,2006674.0,8248480,0,0,0,0,48,212.25124948506615,5.357770712029565,0.9688972930093288,0.2474632004949324
1939,1400,1110,1650648.5264,7730376.4165,147.60012772,1,0,1651363.0,7729923,0,0,0,0,52,846.2027225017292,6.740758955607345,-0.5884342897350494,-0.8085450430643972
793,3907,1223,1818139.721,7697435.5104,-52.482996276,1,0,1817747.0,7697947,0,0,0,0,21,644.8654082434992,6.4690416256313625,-0.1066344194747427,-0.9942982955749672
5631,4486,2544,1715960.0057,8431666.2243,-123.50622123,1,0,1716512.0,8432500,0,0,0,0,29,999.9398107593838,6.907695087930076,0.0390791872422627,-0.9992361168034732
4606,1015,2360,1617293.6448,8251064.9713,-76.704091007,1,0,1617214.0,8251402,0,0,0,0,34,346.3114765503649,5.847338591345425,0.9586846102644914,-0.2844711198733893
4391,2265,405,2001928.8682,8235583.805,122.58562098,1,0,2002318.0,8234975,0,0,0,0,32,722.5420996702873,6.582775687728834,-0.5123959175993973,-0.8587493369007464
3921,3403,116,2012300.6164,8247272.0166,80.697479259,1,1,2012269.0,8247079,0,0,0,0,37,195.58886630996196,5.276014835274956,-0.9460431380228776,-0.3240407088620604
679,4590,3377,1427723.565,7532430.5411,99.318882462,1,1,1427776.0,7532111,0,0,0,0,23,323.81467510635747,5.78017136173093,0.907794415827358,-0.4194154248387458
2678,2954,3926,2463880.71,9771319.9331,-70.556387462,1,1,2463683.0,9771880,0,0,0,0,19,593.9395394950302,6.386777528820262,0.3469272430029999,-0.9378920449936322
366,4416,147,2019157.7857,8240417.9005,2.9078028262,1,0,2018766.0,8240398,1,0,0,0,28,392.29079089965,5.972003378302324,-0.5474315234985893,0.8368504807192343
844,2805,3943,2472816.2142,9757677.9579,-22.108603007,1,1,2472021.0,9758001,0,0,0,0,37,858.325009686469,6.754982826930049,-0.6306362906163381,0.7760785198403997
610,1947,1979,1320095.0947,7910569.077,-123.41155857,1,0,1321136.0,7912147,0,0,0,0,34,1890.3240033122293,7.54450352368512,-0.5275329137073297,-0.8495345931481867
3963,3072,4,2008014.3708,8255313.979,170.86323626,1,1,2008493.0,8255237,1,0,0,0,83,484.78003004843663,6.183695241762371,-0.7573934554807294,0.652958768679126
2389,4352,220,1993611.0759,8257823.0124,-46.618647975,1,1,1993028.0,8258440,0,0,0,0,51,848.911776166519,6.743955265913599,0.678329874537629,-0.73475749830115
693,2746,2729,1926601.4177,8952694.7428,-27.055109636,1,0,1925945.0,8953030,0,0,0,0,72,737.076378013712,6.602691520488277,-0.3393859780584346,0.9406472016103168
411,4678,2661,1796142.3216,8817040.8908,126.45908717,0,0,1820608.0,8783928,0,1,0,0,69,41170.77794631655,10.62548401053676,0.2542410556923243,-0.9671408819817578
1346,2396,159,2015682.8366,8235942.2299,172.28815019,1,0,2016423.0,8235842,0,0,0,0,63,746.918932383863,6.615956654991778,0.971408122933758,-0.237415792857832
2910,5210,3384,1430133.7434,7534939.7302,-46.139048037,1,1,1429825.0,7535261,0,0,0,0,62,445.5746530443054,6.09936480424004,-0.7666868200395552,0.6420212768885737
5538,864,2451,1844740.2925,8316712.0834,-139.68307455,1,0,1845254.0,8317148,0,1,0,0,65,673.7348719725942,6.512836668498165,0.9128829031815562,-0.40822151471819
869,991,4055,1995225.2084,8277231.9479,-68.355922204,1,0,1995074.0,8277613,0,0,0,0,60,409.9569284021361,6.0160521015022175,-0.7865903520986386,-0.6174751962511043
1530,2820,1797,1327367.5969,7898739.3447,114.89206443,1,0,1327687.0,7898051,0,0,0,0,55,758.8390911833944,6.631789753844329,-0.6273761683739632,0.7787163433217545
4244,4849,3860,1904272.0638,8798623.6027,-58.344563564,0,0,1881889.0,8834928,0,1,0,0,81,42649.86293519672,10.660779339202978,-0.8286188123264344,-0.5598132401602602
2413,4475,3993,2008411.0022,8274165.3795,113.42869528,1,0,2008552.0,8273840,0,0,0,0,43,354.6155645554313,5.871034285952154,0.4331824905318996,-0.90130623535876
4563,980,3346,1460934.956,7585671.2346,-86.58566779,0,0,1460146.0,7598895,1,0,0,0,63,13247.2798311265,9.49154751457427,0.5126484672712861,-0.858598595971599
1581,3645,449,2027088.1863,8231746.0861,-5.4273789856,0,1,2024963.0,8231948,0,0,0,1,66,2134.7566682694014,7.666107946459802,-0.4406218631822994,-0.8976928058560785
2675,5010,1835,1332486.8464,7905459.4174,-4.1786025845,1,0,1332123.0,7905486,0,0,0,0,67,364.81616934516495,5.899393581080745,-0.9010537870567616,0.4337073585157027
2894,612,525,1964978.4782,8363281.5848,26.77433751,1,0,1963154.0,8362361,0,0,0,0,57,2043.574582995904,7.62245580001186,-0.9883309478683938,0.1523218220924441
665,3954,242,1997162.8356,8268484.1878,117.51517901,1,1,1997501.0,8267835,0,0,0,0,74,731.9835797998987,6.59575808174236,-0.0952280148638249,-0.995455486290118
1524,340,212,1999667.6354,8255020.9862,73.683077695,1,0,1999641.0,8254930,0,0,0,0,31,94.8047104506444,4.55181909632449,-0.9128909697126848,-0.4082034755082739
4398,151,1465,1453121.1069,7482286.7428,-149.06762071,1,0,1453764.0,7482672,0,0,0,0,64,749.4895917751877,6.6193924305552185,-0.4122054878871297,0.91109090422182
548,4752,506,1949655.239,8475170.4559,73.644229904,0,0,1941345.0,8446854,0,0,0,0,57,29510.70563327468,10.29250837931748,-0.787180127863676,-0.6167231520678681
5393,2665,744,1734064.5624,8052397.3885,96.863342946,0,1,1734207.0,8051214,0,0,0,0,55,1191.9298686696532,7.083329010885768,-0.7569555888649275,0.6534663239113021
4882,5508,465,2082535.9794,8345283.6657,141.4644438,0,0,2106576.0,8326137,1,0,0,0,88,30733.00177132017,10.333092332466542,0.2215524461572565,-0.9751484572113808
1215,4759,380,1994165.5582,8225243.323,154.17412753,1,1,1994284.0,8225186,0,0,0,0,50,131.58414158325922,4.879646506943463,0.8885044225206414,0.4588680541956058
698,5613,4056,1985780.3063,8271964.5906,142.60442255,0,0,1985993.0,8271802,0,0,0,0,50,267.7205879792394,5.589943854477002,-0.6100361653363805,-0.7923735716072844
153,4811,394,1981079.7294,8216494.0759,114.99118238,1,0,1987818.0,8202038,0,0,0,0,71,15949.370555146445,9.6771746438071,-0.0553744019949185,0.998465660703314
5440,2379,1587,1471828.1246,7498238.2507,73.998519721,1,0,1471543.0,7497244,1,0,0,0,77,1034.326105237186,6.941505387586842,-0.009300733166967,0.999956747245878
4628,3728,70,2013215.8853,8254608.1524,-140.71750132,1,0,2013536.0,8254870,0,0,0,0,73,413.5669072615231,6.0248193085364665,0.97922449246629,-0.202779173866886
2719,119,261,1996741.4912,8262667.0405,-119.96592197,1,0,1997540.0,8264052,0,0,0,0,46,1598.6647929810938,7.376924055448433,0.2124862164571788,0.9771640639195206
2650,900,1343,1734601.9015,7590121.7972,106.32741,0,0,1735060.0,7588558,0,1,0,0,53,1629.5140129590457,7.396037097785927,0.88403009684746,-0.4674299817810903
1876,2951,210,1998337.7015,8252613.9498,-72.813056468,1,0,1998265.0,8252849,0,0,0,0,64,246.0367952613504,5.505481098980384,0.9225358770195486,0.3859113312819049
556,3587,1075,1622187.1383,7760359.4495,-69.480836491,1,0,1621770.0,7761474,0,0,0,0,68,1190.0534350931057,7.08175348853703,-0.1201171423020235,-0.9927597252735404
1047,1239,1898,1332648.7049,7902136.1196,-135.15683022,0,1,1333091.0,7902576,0,0,1,0,41,623.7946150683597,6.435821171671486,-0.8334894858360629,0.552535317423905
2264,2011,2229,1562371.9477,8095565.1533,-36.383308132,0,0,1550798.0,8104093,0,0,0,0,28,14376.384618569018,9.573342182318711,-0.6692482709750942,-0.7430388629115215
4117,5646,2182,1541167.9223,8049530.7367,-54.081103807,1,0,1540941.0,8049844,0,0,0,0,49,386.8173023069393,5.9579524944994295,-0.4878195975390909,0.8729444657346762
3107,3603,460,1997130.1076,8162035.8197,-33.821209377,0,0,1982601.0,8171770,0,0,0,0,82,17488.545787608757,9.769301419193315,0.9015655749396498,0.4326424783626067
484,2896,491,1947086.4305,8307039.6101,48.470848286,1,0,1945273.0,8304992,0,0,0,0,51,2735.1850577160217,7.91395437535171,0.1821431475202578,-0.9832720243205404
2629,2012,4094,2049020.9089,8250049.9525,170.92376674,0,0,2072182.0,8246350,0,1,0,0,71,23454.760485768267,10.06282875906123,-0.4608810333761513,0.8874619276758473
4923,4429,214,1996666.6846,8254196.4331,154.91786987,1,0,1997065.0,8254010,1,0,0,0,41,439.78683319620825,6.086290139510178,-0.4934386658999645,0.869780594744941
4963,5568,440,2023832.2025,8217825.3566,140.90577411,0,0,2037574.0,8206660,1,0,0,0,53,17705.992955385573,9.78165844630497,-0.5580539272070227,0.8298046844461767
4725,2259,2124,1324196.3273,8041682.004,-55.150852437,1,1,1322794.0,8043696,1,0,0,0,68,2454.119341911149,7.805523255674015,-0.8121535645888504,0.5834437312420317
5371,939,1038,1667252.7191,7898686.4709,10.436865757,1,0,1666919.0,7898625,0,0,0,0,18,339.3333305935306,5.826982900368283,0.3863621051628996,-0.9223471817564644
459,721,2756,1935398.4406,8922103.8306,93.458492396,0,0,1938858.0,8864860,0,0,0,0,77,57348.275414381285,10.956898050865286,0.2578535502115514,-0.9661840128274216
4134,682,265,2003936.8491,8259866.2416,-83.935170793,1,0,2003922.0,8260006,0,1,0,0,67,140.5450324319079,4.945527952949265,0.3961627975695171,0.9181802861213552
2820,5196,2727,1922665.6059,8952849.9219,53.535825738,1,0,1922257.0,8952297,0,0,0,0,81,687.5182972219396,6.533088443327579,-0.2232035973386062,-0.9747718472212384
4197,1701,2673,1908934.4581,8547806.039,33.116015164,0,1,1907803.0,8547068,0,0,0,0,62,1350.8882254197204,7.208517599837066,0.6660829363571691,0.7458776856119316
1232,1885,246,1999034.7841,8268168.3657,14.824717563,1,1,1998478.0,8268021,0,0,0,0,57,575.9558868084807,6.356031072361136,-0.8918107741390725,0.4524086019622839
292,132,2421,1838349.218,8309356.4192,37.940994789,1,0,1837674.0,8308830,0,0,0,0,34,856.175520353835,6.752475402264781,-0.3623058840831993,0.9320592504549758
5584,2752,3976,2013651.4784,8281086.0607,-102.67285994,1,0,2014246.0,8283730,0,1,0,0,50,2709.9577404361435,7.904688319817158,0.8848216249893345,-0.4659299217170255
1333,2127,3175,1842225.1399,8011879.9904,177.97861757,0,0,1865458.0,8011060,0,0,0,0,77,23247.326140488934,10.0539453996918,-0.1339459688354404,0.9909886363792146
2107,2461,2811,1630410.643,9144622.9501,-117.05027425,1,0,1631051.0,9145877,0,0,0,0,43,1408.0831790563377,7.249984611007398,-0.3106553607254616,0.950522617749064
4308,1315,1512,1445985.9727,7480848.5214,-95.140686601,1,0,1446074.0,7481827,0,0,0,0,37,982.43023986607,6.890029338541762,-0.7732559376916046,0.6340940425715079
185,1153,471,2070123.4109,8410812.9299,145.80523684,0,0,2105142.0,8387019,1,1,0,0,65,42337.36745052467,10.653425366339306,-0.9403756482105008,0.3401376783784481
3187,3089,4130,1367334.9676,8026110.9947,138.78119501,1,0,1367795.0,8025708,0,0,0,0,31,611.5836306487581,6.41605170889744,-0.980852627976999,0.1947514369410783
5328,4704,3390,1429026.2258,7536283.261,-5.0266697022,1,0,1428438.0,7536335,0,1,0,0,33,590.4968381850376,6.380964281152358,-0.1667875524091676,0.9859928561411382
2130,2059,151,2014638.8824,8243060.5257,-25.644377438,1,0,2013938.0,8243397,0,0,0,0,54,777.4645285736037,6.656038020599284,0.7877514817325968,-0.615993184238347
2201,2520,1161,1762249.8781,7861475.0957,154.99797959,1,0,1762338.0,7861434,0,0,0,0,48,97.23335753802928,4.577113837139672,-0.0126942694665623,0.9999194245151508
3488,4107,2670,1909724.0471,8551563.1229,85.259322426,1,0,1909646.0,8550622,0,0,0,0,63,944.353568703235,6.85050063913957,0.9982850026404826,-0.0585410411855789
650,5105,769,1801009.6552,8086600.9574,21.394660573,1,1,1800729.0,8086491,0,0,0,0,65,301.42656004687893,5.708526404562276,0.6145908084788042,-0.7888460801280373
2128,3848,1510,1445371.2665,7477707.3215,28.045036945,1,0,1445121.0,7477574,0,0,0,0,42,283.562944307524,5.647434124299831,0.2792140136843103,0.960228896962749
