near_fid,near_x,near_y,near_angle,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age
1950,1329046.629,7890221.028,-2.370844522,1,1328685,7890236,0,0,0,0,53
2058,1345428.405,7880284.114,-121.5607987,0,1345948,7881130,0,1,0,0,29
1778,1406942.888,7860733.566,5.832861594,0,1382925,7858280,0,1,0,0,28
1775,1414115.203,7859446.626,-176.4032998,0,1459510,7862300,0,0,0,0,72
1777,1408089.813,7861233.78,-96.12874146,0,1408280,7863005,0,0,0,0,40
3206,2038369.749,7885929.103,74.72495547,0,2028209,7848724,1,0,0,0,31
1278,1833967.238,7816841.445,74.96332252,0,1833760,7816070,0,0,0,0,72
986,1565084.247,7796569.82,-125.0192751,0,1565111,7796608,0,0,0,0,75
1689,1395621.473,7739418.106,144.4593727,1,1417868,7723526,0,0,1,0,55
1178,1728343.631,7684640.435,-41.04247836,0,1699837,7709458,1,1,0,0,85
1079,1573272.018,7669246.158,77.02819306,0,1573093,7668469,0,1,0,0,78
1665,1436308.079,7695126.716,53.38361929,1,1436043,7694770,0,0,0,0,42
1649,1431563.086,7696872.385,-169.3107301,0,1431916,7696939,0,0,0,0,19
1636,1431402.006,7691312.482,-59.10797246,1,1431084,7691844,0,0,0,0,38
1636,1431402.006,7691312.482,-118.3388476,0,1431803,7692056,0,0,0,0,21
1646,1434851.686,7690914.474,-3.12611024,0,1434366,7690941,0,0,0,0,71
1674,1453459.407,7663909.153,176.6972919,0,1482384,7662240,1,0,0,0,66
3357,1430245.063,7644052.795,84.32343071,0,1430176,7643358,0,0,0,0,30
3233,1701885.771,7607217.214,-70.3840403,0,1701847,7607326,0,1,0,0,20
3229,1699649.14,7601606.331,67.68580514,0,1699381,7600953,0,0,0,0,72
3637,1434812.502,7608301.132,93.24113839,0,1434856,7607533,1,0,0,0,18
1405,1652393.014,7601270.614,-125.840379,0,1653346,7602590,0,0,0,0,21
1364,1741997.746,7591488.998,-176.8309896,0,1743822,7591590,0,0,0,0,79
3354,1474281.161,7574037.14,45.41631724,0,1474146,7573900,0,0,0,0,45
3580,1585994.278,7560441.278,-172.0970723,0,1593967,7561548,0,1,0,0,72
3439,1419646.668,7562379.996,-97.80199621,1,1419716,7562886,0,0,0,0,64
3446,1417358.719,7561374.43,100.8122597,0,1417452,7560886,0,0,0,0,59
3378,1428214.484,7532806.52,-97.86472225,0,1428239,7532984,0,1,0,0,24
3377,1427723.565,7532430.541,-170.33286,1,1427738,7532433,0,0,0,0,40
3393,1456860.217,7532508.91,125.5996751,0,1457231,7531991,0,0,0,0,34
1590,1480936.619,7526612.248,85.05226385,0,1480905,7526247,0,0,0,0,61
1599,1481549.099,7526385.056,0.992533286,0,1481315,7526381,0,0,0,0,29
1624,1444590.806,7520223.474,-157.3030226,0,1450567,7522723,0,0,0,0,34
1479,1458922.856,7482392.989,24.36884525,0,1457117,7481575,0,0,0,0,32
1473,1452013.367,7480365.298,-25.60462075,0,1451509,7480607,0,0,0,0,30
1465,1453121.107,7482286.743,-169.2982116,0,1453350,7482330,0,0,0,0,62
1468,1449947.166,7480335.738,22.2651784,0,1449706,7480237,0,0,0,0,41
1532,1454448.814,7486715.631,141.5343252,1,1454831,7486412,0,0,0,0,39
1458,1450908.298,7481047.18,-144.0616186,0,1451046,7481147,0,0,0,0,50
3283,1487892.195,7467470.732,-125.2063032,0,1500763,7485712,1,1,0,0,53
1523,1448196.11,7479061.219,81.478768,0,1448176,7478927,0,0,0,0,63
1459,1451562.3,7479267.319,106.0321763,1,1451644,7478983,0,0,0,0,42
1526,1448796.567,7478625.196,-44.03525901,1,1448532,7478881,0,0,0,0,42
1516,1447331.937,7480336.526,-43.65169878,0,1446887,7480761,0,0,0,0,60
1523,1448196.11,7479061.219,72.62501665,1,1448115,7478802,0,0,0,0,55
1512,1445985.973,7480848.521,-48.17699134,0,1444748,7482232,0,0,0,0,39
1484,1440995.298,7476306.39,-54.55733785,0,1440834,7476533,0,0,0,0,69
1515,1450000.265,7477239.66,-74.74831865,1,1449959,7477391,0,0,0,0,41
1459,1451562.3,7479267.319,99.49569466,0,1451743,7478187,0,0,0,0,46
1443,1448278.709,7476568.553,-84.58999394,0,1448228,7477104,0,0,0,0,60
1484,1440995.298,7476306.39,-32.21621847,0,1440742,7476466,0,0,0,0,24
1547,1438188.599,7469891.586,-129.9807966,0,1439435,7471378,0,0,0,0,68
1485,1438805.977,7475436.845,128.2121343,0,1439242,7474883,0,0,0,0,57
1496,1449736.104,7473689.778,-95.78361768,1,1449797,7474291,0,0,0,0,18
1452,1448019.446,7473355.061,-178.2124554,1,1448402,7473367,0,0,0,0,23
1454,1445652.794,7472073.818,-120.420516,1,1445859,7472425,0,0,0,0,19
3278,1472835.232,7461094.7,-162.7436198,0,1473171,7461199,1,1,0,0,75
3551,1504205.844,7455222.239,172.6032,1,1519706,7453210,0,0,0,1,75
3537,1444374.178,7442801.098,96.03301889,0,1444616,7440513,0,0,0,0,88
2174,1496760.129,8051404.823,-100.6566545,0,1501992,8079209,0,0,0,0,71
3048,2252631.827,10405428.08,76.92089739,0,2252580,10405205,0,0,0,0,55
2826,1903934.543,9632389.63,-40.91773046,0,1680757,9825833,0,0,0,0,21
3043,2685484.086,9829695.725,29.60533334,0,2642257,9805134,0,0,0,0,65
3909,2464645.586,9763769.555,10.06056558,1,2464541,9763751,0,0,0,0,40
3927,2469635.371,9764960.499,50.36046484,1,2469205,9764441,0,0,0,0,83
2827,1906476.746,9635284.632,132.6269572,0,1906990,9634727,0,0,0,0,30
2858,2244056.998,9308753.888,144.6257934,1,2244316,9308570,0,0,0,0,40
2833,2255947.256,9306167.988,-42.53782905,0,2255726,9306371,1,0,0,0,55
2798,1732305.158,9311553.647,155.2831785,0,1796110,9282184,0,1,0,0,67
2796,1732779.713,9314716.857,171.9721544,0,1827116,9301412,1,1,0,0,83
3895,2091985.891,9177161.422,-92.86553275,0,2096770,9272739,0,1,0,0,54
2788,1899749.487,9145598.58,-75.26929059,1,1882335,9211834,1,0,0,0,74
2811,1630410.643,9144622.95,79.28163965,0,1630295,9144012,0,1,0,0,57
2823,1641133.604,9139084.077,116.7100993,0,1643096,9135184,0,0,0,0,24
2821,1630625.712,9155023.443,-133.8679455,0,1653699,9179027,1,1,0,0,88
2824,1650074.007,9120857.428,145.1311436,1,1651471,9119884,0,0,0,0,24
3904,1818015.934,9126986.147,51.29783774,0,1791321,9093668,1,1,0,0,42
2780,1976773.001,9101337.235,-148.7068418,0,1976998,9101474,0,0,0,0,46
3879,1723440.341,8977520.78,48.1574104,0,1722957,8976981,0,0,0,0,43
2770,1935256.397,8982817.972,132.6913097,0,1935356,8982710,0,1,0,0,59
2741,1928559.973,8964623.273,-93.03280507,0,1928614,8965643,0,0,0,0,82
2730,1924450.391,8952766.086,-38.65987019,0,1924033,8953100,0,0,0,0,65
2721,1928906.956,8954624.393,140.7325908,0,1929486,8954151,0,1,0,0,44
2721,1928906.956,8954624.393,146.105597,0,1929881,8953970,1,1,0,0,59
2727,1922665.606,8952849.922,154.4600999,1,1922881,8952747,0,0,0,0,43
2733,1918022.025,8958021.756,25.47774493,0,1887502,8943479,0,0,0,0,81
2726,1921415.822,8952792.03,42.64235617,0,1897837,8931078,1,1,0,0,83
2733,1918022.025,8958021.756,34.38034854,1,1894952,8942237,0,0,0,0,87
2746,1929262.956,8950541.795,-138.8026677,1,1929735,8950955,0,0,0,0,43
2756,1935398.441,8922103.831,-114.7051055,0,1936061,8923544,0,0,0,0,58
2806,1599848.211,8868527.567,80.55926931,0,1599755,8867967,0,0,0,0,21
2803,1597807.947,8866522.08,11.23586543,1,1428837,8832955,0,0,0,0,71
2773,1845532.108,8959179.331,101.1107803,0,1860057,8885219,1,0,0,0,64
2663,1794643.182,8817133.066,129.0970882,0,1795312,8816310,0,0,0,0,22
2661,1796142.322,8817040.891,98.70256815,0,1799982,8791956,0,0,0,0,51
2645,1759122.135,8715421.751,9.708563416,0,1726795,8709891,1,0,0,0,58
2675,1916521.438,8555093.367,-96.54227873,0,1920076,8586088,0,0,0,0,60
2540,1683195.229,8597711.268,85.90693807,0,1679793,8550167,0,0,0,0,85
2679,1918832.764,8553614.722,42.86940187,0,1916560,8551505,0,0,0,0,69
2571,1741772.435,8533636.745,-136.8072797,0,1742415,8534240,0,0,0,0,22
2566,1752774.363,8532810.792,-20.51728366,0,1752381,8532958,0,0,0,0,28
2605,1719775.815,8506363.168,-164.8126548,0,1720663,8506604,1,0,0,0,40
2605,1719775.815,8506363.168,120.1430355,0,1721583,8503251,0,0,0,0,47
537,1961390.54,8361322.541,-147.508961,0,1963040,8362373,0,0,0,0,78
550,1961938.677,8368290.323,173.5354106,1,1961968,8368287,0,0,0,0,82
540,1957976.705,8366517.673,4.319967216,1,1957478,8366480,0,0,0,0,58
550,1961938.677,8368290.323,139.3634271,1,1962115,8368139,0,0,0,0,36
512,1961401.783,8369728.351,162.8102282,0,1962266,8369461,0,0,0,0,31
561,1962852.165,8364663.463,72.93514362,0,1962829,8364588,0,0,0,0,66
565,1964713.315,8367317.828,-119.0429309,0,1965106,8368025,0,0,0,0,42
552,1965566.134,8358721.696,177.4477277,1,1966008,8358702,1,0,0,1,69
552,1965566.134,8358721.696,-107.9030871,1,1965961,8359944,0,0,0,0,77
580,1904207.276,8323061.674,-124.8571054,0,1922104,8348757,1,0,0,0,81
978,1635259.275,7899721.95,-113.0049391,0,1648591,7931122,1,0,0,0,77
2042,1342721.226,7920154.958,51.75328355,0,1342618,7920024,0,0,0,0,53
3730,1440293.651,7914266.547,-111.2824609,1,1440466,7914709,0,0,0,0,19
1990,1335393.621,7922690.949,-36.9204137,0,1334969,7923010,0,0,0,0,50
1959,1341453.743,7924712.461,-74.05171579,0,1341363,7925030,0,1,0,0,32
3732,1434981.707,7907745.581,-70.85776513,0,1434917,7907932,0,0,0,0,51
1960,1339661.054,7921440.594,152.9117498,0,1339846,7921346,0,0,0,0,29
2091,1366429.384,7919730.984,-139.894718,0,1369837,7922601,0,0,0,0,36
856,1576943.112,7921562.112,-71.12970631,0,1576789,7922013,0,0,0,0,50
578,1975097.977,8418622.28,-40.02155062,0,1957581,8433332,0,0,0,0,63
608,2055468.089,8437175.727,-59.43451982,0,2055087,8437821,1,0,0,0,84
2544,1715960.006,8431666.224,-101.548495,0,1716009,8431906,0,0,0,0,31
2322,1406154.189,8321089.039,-174.3393547,0,1435936,8324041,0,1,0,0,58
2296,1512820.191,8267370.559,-119.8326187,0,1534011,8304323,0,1,0,0,46
4010,1985713.181,8314231.873,-83.67607625,0,1985606,8315199,0,0,0,0,21
2521,1778947.468,8293087.918,-14.32918712,0,1749355,8300647,0,0,0,0,36
484,1948864.537,8303362.924,101.6347389,0,1948951,8302943,0,0,0,0,31
490,1951126.438,8303245.578,37.77623125,0,1950247,8302564,0,0,0,0,83
2436,1841623.235,8315808.872,-18.30394841,0,1840855,8316063,1,0,0,0,41
3206,2038369.749,7885929.103,75.56856319,0,2026391,7839381,0,1,0,0,64
1160,1764243.722,7858697.634,87.59409772,0,1763267,7835451,0,0,0,0,50
3662,1532181.211,7591205.902,123.5365616,0,1532435,7590823,0,0,0,0,58
3470,1398569.547,7596889.212,83.92460121,0,1398541,7596621,0,0,0,0,30
3346,1460934.956,7585671.235,-94.93274554,0,1461982,7597803,0,0,0,0,81
1357,1738396.115,7598036.504,25.96665238,1,1738161,7597922,0,0,0,0,36
3613,1567783.411,7590797.071,115.1872394,1,1568115,7590092,0,0,0,0,26
3414,1417438.869,7565602.515,169.6666662,0,1417864,7565525,0,0,0,0,43
3426,1413511.962,7565909.777,-101.6127055,0,1413564,7566163,0,0,0,0,43
3396,1440620.707,7573176.447,152.4816148,0,1447405,7569642,1,0,0,0,65
4097,1985556.999,8272488.247,-6.952587369,0,1985067,8272548,0,0,0,0,63
4086,1974078.624,8284718.157,-76.18402344,1,1973983,8285107,1,0,0,0,38
4065,1984755.276,8276319.748,-133.8215349,0,1985363,8276953,0,0,0,0,67
4000,2012526.038,8297038.121,151.3402632,1,2013549,8296479,0,0,0,0,51
4000,2012526.038,8297038.121,7.333302051,0,2012393,8297021,0,1,0,0,40
3996,2039579.346,8268157.868,-50.84892286,0,2033758,8275308,0,1,0,0,39
4033,1998903.427,8293293.981,118.7917007,1,1999431,8292334,0,0,0,0,60
4035,1995468.108,8285487.143,67.61348855,0,1995314,8285113,1,0,0,0,75
2360,1617293.645,8251064.971,148.0448747,1,1618217,8250489,0,0,0,0,40
2285,1501736.11,8263546.961,-74.90069364,0,1501510,8264385,0,0,0,0,57
243,1994635.994,8270411.344,139.0451277,0,1995610,8269566,0,0,0,0,69
4060,1984278.606,8271597.856,85.70760784,0,1984223,8270857,0,0,0,0,18
4052,1999708.49,8269599.953,141.5377804,0,2001846,8267902,1,0,0,0,71
4034,1995078.489,8280029.244,7.71364553,0,1993733,8279847,0,1,0,0,77
4048,1996327.049,8277314.722,-74.72559235,0,1996073,8278245,0,0,0,0,56
4046,1998681.233,8274231.046,-69.12880661,0,1998287,8275265,1,0,0,0,29
242,1997162.836,8268484.188,-134.4650119,1,1998099,8269438,0,0,0,1,50
246,1999034.784,8268168.366,59.32956265,0,1998690,8267587,0,0,0,0,30
4094,2049020.909,8250049.953,166.2403104,1,2080661,8242302,1,0,0,0,35
677,1835357.618,8263044.043,-112.9232913,0,1836488,8265717,0,0,0,0,61
682,1838268.511,8261067.672,95.19172953,1,1838320,8260501,0,0,0,0,21
682,1838268.511,8261067.672,145.1252065,1,1838423,8260960,0,0,0,0,62
680,1842356.052,8261519.324,122.0190217,0,1855098,8241143,0,1,0,0,68
683,1838968.822,8259724.46,168.2489946,0,1839346,8259646,0,0,0,0,25
296,2028172.55,8257452.609,-1.423809552,0,2027151,8257478,0,0,0,0,64
292,2023881.183,8261746.58,132.2163329,0,2024505,8261059,0,0,0,0,59
4061,1981100.88,8270927.453,98.51713747,0,1981192,8270319,0,0,0,0,46
4064,1980779.167,8268030.143,95.40172603,0,1980791,8267905,0,0,0,0,31
3991,2008302.02,8264485.351,128.8993233,1,2008947,8263686,0,0,0,0,21
3984,2009323.154,8266296.237,41.1956984,0,2008570,8265637,0,0,0,0,64
2292,1503442.192,8262369.823,163.7055406,0,1503770,8262274,0,0,0,0,50
2301,1505770.885,8263588.49,179.9212439,0,1506127,8263588,0,0,0,0,57
4079,1986984.783,8266467.445,150.6336823,1,1988306,8265724,0,0,0,1,79
2293,1499193.016,8264154.617,78.67873874,0,1499103,8263705,1,0,0,0,28
257,2000903.838,8259334.301,-166.3064699,1,2001588,8259501,0,0,0,0,19
257,2000903.838,8259334.301,-160.2368158,0,2001301,8259477,0,0,0,0,55
255,2001434.832,8261808.421,-19.03019415,0,2000488,8262135,0,0,0,0,27
236,1992590.499,8261484.143,83.09408677,0,1992508,8260803,0,0,0,0,70
229,1988668.268,8260056.745,-53.00912878,0,1987853,8261139,0,0,0,0,27
267,2003859.371,8259296.073,160.2924395,0,2004256,8259154,0,0,0,0,64
12,2009766.762,8261433.23,51.20314979,0,2008953,8260421,0,0,0,0,68
3,2008514.641,8254473.675,152.0120707,0,2008928,8254254,0,0,0,0,38
17,2007406.455,8255275.553,-129.011073,1,2007662,8255591,1,0,0,0,40
267,2003859.371,8259296.073,83.60928569,1,2003786,8258641,1,0,0,1,68
2303,1494523.497,8262506.848,-176.497502,1,1494575,8262510,0,0,0,0,31
314,2033789.842,8252639.049,1.346777364,1,2032852,8252617,1,0,0,0,21
41,2010029.699,8253732.567,128.6174032,0,2010130,8253607,0,0,0,0,26
42,2011085.23,8254680.85,63.46365092,1,2010930,8254370,0,0,0,0,63
10,2010577.947,8256462.701,-156.332535,0,2011400,8256823,0,0,0,0,53
32,2010922.815,8253353.419,-44.29610789,0,2010666,8253604,0,0,0,0,74
64,2012233.825,8252779.604,-48.38400724,0,2011919,8253134,0,0,0,0,56
55,2012772.5,8254231.142,-66.8030443,0,2012638,8254545,0,0,0,0,53
64,2012233.825,8252779.604,-70.12484941,0,2012118,8253100,0,0,0,0,26
218,1993525.026,8256335.396,103.7421466,0,1993699,8255624,0,0,0,0,27
209,1996024.705,8252472.743,-173.9293642,0,1996958,8252572,0,0,0,0,26
189,1996715.888,8244713.571,-120.8977063,0,1997688,8246338,0,0,0,0,18
215,2002666.36,8253962.641,171.0061749,0,2002702,8253957,0,0,0,0,30
308,2027341.215,8248525.285,-86.87047664,0,2027259,8250029,0,0,0,0,35
159,2015682.837,8235942.23,-125.0739632,0,2016415,8236985,0,0,0,0,29
126,2015035.736,8248353.183,151.5837251,0,2015731,8247977,0,0,0,0,19
324,2024241.079,8237264.371,-37.26359718,0,2023169,8238080,0,0,0,0,53
77,2007514.88,8252076.856,123.0302053,0,2007572,8251989,0,0,0,0,45
31,2010432.342,8252154.984,-19.28878288,0,2010298,8252202,0,0,0,0,60
40,2011069.2,8251898.124,-64.17855921,1,2010972,8252099,0,0,0,0,54
48,2009825.873,8252155.857,-56.37254595,1,2009732,8252297,0,0,0,0,23
44,2011253.657,8250990.346,-134.2531605,0,2011379,8251119,0,0,0,0,64
22,2011554.219,8250627.484,-109.836779,1,2011571,8250674,0,0,0,0,46
75,2008475.122,8252710.854,25.74151612,1,2007959,8252462,0,0,0,0,31
99,2008083.612,8249784.875,-18.41718018,0,2007855,8249861,1,0,0,0,66
204,2006886.148,8248473.371,94.62910492,0,2007015,8246882,1,0,0,0,83
188,1999781.849,8242226.622,-125.9517073,0,2000284,8242919,1,0,0,0,53
200,2004684.694,8244571.425,44.81925782,0,2004324,8244213,0,0,0,0,39
138,2012289.484,8244648.384,157.6780508,1,2012987,8244362,1,0,0,1,66
151,2014638.882,8243060.526,-28.70461935,0,2014344,8243222,0,0,0,0,52
133,2010260.019,8244737.117,-123.8438904,0,2010673,8245353,0,0,0,0,78
150,2012931.241,8239401.07,-48.66859686,0,2012554,8239830,0,0,0,0,38
138,2012289.484,8244648.384,172.3054569,1,2012655,8244599,0,0,0,0,23
158,2013548.842,8233473.892,-62.2956517,0,2013501,8233565,0,0,0,0,35
168,2014065.142,8232596.008,-65.56846344,0,2014002,8232735,0,0,0,0,18
3768,1693904.052,8240579.578,68.84350491,1,1693732,8240135,0,0,0,0,27
3768,1693904.052,8240579.578,58.41869506,0,1693608,8240098,0,0,0,0,41
3770,1694427.031,8242178.674,-57.62022928,0,1694300,8242379,1,0,0,0,19
334,1961892.034,8222770.931,152.4088385,0,1961934,8222749,0,0,0,0,21
405,2001928.868,8235583.805,8.330459609,0,2001418,8235509,0,1,0,0,87
176,2009131.239,8237319.692,158.3100562,0,2010556,8236753,0,1,0,0,52
407,2003149.932,8230559.405,114.6782785,0,2004246,8228174,0,0,0,0,81
398,2001910.834,8231440.312,-100.8106776,0,2002020,8232012,0,0,0,0,47
671,1799512.185,8179817.383,-17.03940598,0,1766647,8189890,1,1,0,0,41
426,2008956.468,8203663.547,9.906402395,0,2008438,8203573,0,0,0,0,40
657,1847031.916,8192419.741,15.14608091,0,1846427,8192256,0,0,0,0,83
716,1753450.852,8117824.129,-52.30952592,0,1753427,8117855,0,0,0,0,55
622,1896945.794,8128189.536,69.66817335,0,1896621,8127313,0,0,0,0,45
614,1891406.87,8130409.778,54.82865257,1,1891011,8129848,0,0,0,0,27
621,1891160.186,8127330.638,143.1279606,0,1891637,8126973,0,0,0,0,66
619,1895613.856,8128984.995,-36.0493952,0,1895427,8129121,0,0,0,0,21
768,1802283.595,8109434.767,-154.3034057,1,1828976,8122279,1,0,0,0,33
795,1799140.156,8106358.275,150.14387,0,1802550,8104401,0,0,0,0,21
4119,1366143.849,8071401.955,-133.917479,0,1366868,8072154,0,0,0,0,22
764,1801092.922,8092648.378,119.2805178,0,1801175,8092502,0,0,0,0,30
764,1801092.922,8092648.378,19.97728716,1,1800671,8092495,1,0,0,0,60
4117,1379114.462,8042469.796,-152.8407025,1,1413370,8060044,0,0,0,0,56
728,1740757.424,8056023.326,-23.06358143,1,1740319,8056210,0,0,0,0,51
729,1746861.74,8058761.9,-164.9338469,0,1768167,8064497,1,1,0,0,55
2186,1538656.332,8045477.45,68.38501101,0,1538399,8044828,0,0,0,0,69
2182,1541167.922,8049530.737,158.2478836,0,1541463,8049413,0,0,0,0,79
730,1733215.417,8050220.375,-43.92691846,0,1732650,8050765,1,1,0,0,43
722,1747816.638,8048846.471,129.9760463,0,1749415,8046940,0,0,0,0,19
2183,1539451.821,8039765.382,120.2821923,1,1540217,8038455,0,0,0,0,55
2213,1575534.142,8052954.915,125.7747983,0,1590041,8032822,1,1,0,0,67
1056,1668523.765,7974651.46,-146.4671742,0,1669522,7975313,0,0,0,0,41
1782,1450301.941,7983358.049,-47.38171837,0,1450129,7983546,0,0,0,0,42
1587,1471828.125,7498238.251,9.57683241,0,1471554,7498192,0,0,0,0,42
1553,1469999.479,7499305.544,5.701429269,0,1469353,7499241,0,0,0,0,50
3274,1454602.769,7492235.28,-168.8704452,0,1455008,7492315,0,0,0,0,25
1842,1338757.251,7913104.349,111.0755735,0,1339068,7912298,0,0,0,0,59
3726,1444527.242,7908282.266,120.5486534,0,1445153,7907222,0,0,0,0,35
1859,1327319.952,7901399.335,-52.69419793,1,1327068,7901730,0,0,0,0,30
2022,1321559.391,7900716.134,62.10417681,0,1321022,7899701,0,0,0,0,54
1810,1327061.691,7908321.868,61.81737432,0,1326781,7907798,0,0,0,0,54
1833,1330628.256,7904784.391,98.30887285,0,1330686,7904389,0,0,0,0,42
1325,1761841.447,7898103.843,2.971331553,0,1719807,7895922,0,0,0,0,60
1830,1332081.755,7904099.426,5.715919939,0,1331548,7904046,0,0,0,0,60
1900,1333235.247,7900483.14,-96.0831846,0,1333332,7901391,0,1,0,0,34
2008,1336769.196,7899142.572,92.1713557,1,1336795,7898462,0,0,0,0,38
2024,1324068.978,7890371.987,127.7155158,0,1324526,7889781,0,0,0,0,28
979,1561912.309,7797136.88,-106.4594939,0,1562032,7797542,0,1,0,0,40
1176,1829667.856,7755076.376,129.7623192,0,1854946,7724696,0,0,0,0,77
1178,1728343.631,7684640.435,-43.75188528,1,1701094,7710728,0,0,0,0,62
1635,1432534.793,7692853.668,-50.57940756,1,1432052,7693441,0,0,0,0,61
3359,1430302.17,7641885.04,-69.51808639,0,1430254,7642014,0,0,0,0,63
3233,1701885.771,7607217.214,-39.91322941,0,1701684,7607386,0,0,0,0,18
3461,1407890.105,7577499.037,-170.1119397,0,1408062,7577529,1,0,0,0,47
3441,1421808.715,7560891.71,46.58743557,0,1421265,7560317,1,0,0,0,36
3383,1427815.96,7534625.962,-91.04217512,0,1427821,7534903,1,0,0,0,36
3379,1429283.485,7533601.394,-68.5528828,0,1429198,7533819,0,0,0,0,24
3384,1430133.743,7534939.73,-35.52775964,0,1429681,7535263,0,0,0,0,74
3377,1427723.565,7532430.541,117.0745458,0,1427960,7531968,0,0,0,0,45
3386,1429851.883,7536122.676,25.01644604,0,1429589,7536000,0,0,0,0,71
1603,1480435.904,7525222.831,-152.3932424,0,1480572,7525294,0,0,0,0,32
1601,1479200.035,7524020.351,-30.7846502,0,1478264,7524578,0,0,0,0,19
1596,1478444.399,7526717.521,147.8878244,1,1479030,7526350,0,0,0,0,34
1624,1444590.806,7520223.474,-46.54761429,1,1439482,7525616,0,0,0,0,83
1516,1447331.937,7480336.526,-74.58763981,0,1447248,7480641,1,0,0,0,64
1460,1450858.093,7479646.234,41.39143575,0,1450716,7479521,0,0,0,0,26
1510,1445371.267,7477707.322,77.63908067,0,1445195,7476903,0,0,0,0,39
1444,1447183.103,7477019.825,88.44349634,1,1447153,7475912,0,0,0,0,26
1490,1458249.819,7466776.276,-162.435272,0,1458647,7466902,0,1,0,0,32
3278,1472835.232,7461094.7,147.8225343,0,1473097,7460930,1,0,0,0,32
3543,1448958.315,7454361.934,151.53449,1,1449980,7453808,0,0,0,0,44
3500,1535802.657,7446501.451,114.4925765,0,1535945,7446189,0,1,0,0,47
3495,1536761.452,7445577.374,-109.6005339,0,1536918,7446017,0,0,0,0,73
3495,1536761.452,7445577.374,-114.4119241,0,1536951,7445995,0,0,0,0,69
3527,1461772.301,7434825.576,-101.3621717,0,1461860,7435262,0,1,0,0,49
3519,1464447.086,7434699.214,151.7463168,0,1464855,7434480,0,1,0,0,74
2174,1496760.129,8051404.823,-100.5994393,1,1502031,8079571,1,0,0,0,78
